2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
1111, 2018-12-28 , PAYPAL *AUTONATIONP ,-80.51, vehicle ,116958, Edit,,
1111, 2018-12-28 , PAYPAL *GKCREATIVEI ,-29.9, vehicle ,201377, Edit,,
1111, 2018-12-28 , PAYPAL *RMZZINTERNA ,-48.01, vehicle ,201377, Edit,,
1111, 2018-12-28 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-28 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-12-28 , EXXONMOBIL 48229207 ,-15.18, gas , , Edit,,
2673, 2018-12-28 , #2211 Paid Check ,-135, vehicle ,193265, Elise Wilansky Edit,,
2673, 2018-12-28 , #2254 Paid Check ,-4265.2, vehicle ,179319, Tower Federal Credit Union Edit,,
2673, 2018-12-28 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD85163132 ,-3600, vehicle ,180927, Bel Air Edit,,
2673, 2018-12-28 , Customer Deposit ,500, vehicle ,105588, Edit,,
2673, 2018-12-28 , Customer Deposit ,1000, vehicle ,48128, Edit,,
2673, 2018-12-28 , Customer Deposit ,3000, vehicle , A14981 , Edit,,
2673, 2018-12-28 , Customer Deposit ,5000, vehicle ,219486, Edit,,
2673, 2018-12-28 , Customer Deposit ,5000, vehicle ,495012, Edit,,
2673, 2018-12-28 , Customer Deposit ,5318.83, vehicle ,220217, Edit,,
2673, 2018-12-28 , Customer Deposit ,8760, vehicle ,274943, Edit,,
7652, 2018-12-28 , #2768 Paid Check ,-304.22, office , , Edit,,
7652, 2018-12-28 , #2754 Paid Check ,-367.78, office , , Kaiser Permanente Edit,,
7652, 2018-12-28 , ACH Withdrawal CAPITAL ONE ONLINE PMT KHUSHVAKTOV KOMILJON ...0955 ,-7476.16, transfer , , Edit,,
7652, 2018-12-28 , Debit Card Purchase HAMMER CRAIGSLIST ADS ...4667 CA ,-89.85, office , , Edit,,
7652, 2018-12-28 , Debit Card Purchase AMAZON COM M24DK29Y0 AMZN COM BIL WA ,-34.95, office , , Edit,,
7652, 2018-12-28 , Debit Card Purchase UBER ...8996 CA ,-32.64, office , , Edit,,
3289, 2018-12-28 , #1102 Paid Check ,-53.96, vehicle ,246938, Napa Edit,,
3289, 2018-12-28 , #1100 Paid Check ,-85, office , , Edit,,
3289, 2018-12-28 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-34.5, gas , , Edit,,
3289, 2018-12-28 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.35, gas , , Edit,,
3289, 2018-12-28 , Debit Card Purchase 7 ELEVEN 22095 MANASSAS VA ,-20.01, gas , , Edit,,
3289, 2018-12-28 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.04, gas , , Edit,,
3289, 2018-12-28 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-13.79, gas , , Edit,,
3289, 2018-12-28 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10.1, gas , , Edit,,
1111, 2018-12-28 , CAPITAL ONE ONLINE PYMT ,7476.16, transfer , , Edit,,
7652, 2018-12-28 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1500, vehicle ,36911, Edit,,
7652, 2018-12-28 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,219486, Edit,,
2673, 2018-12-28 , #2250 Paid Check ,-80, vehicle ,201377, CF Towing Edit,,
2673, 2018-12-28 , #2250 Paid Check ,-80, vehicle ,205792, CF Towing Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-23.88, office , , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-2.79, office , , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-13.28, vehicle ,2390, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-18.54, office , , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-35.7, vehicle ,22052, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-21.9, vehicle ,609604, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-45.96, vehicle ,152488, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-83.99, vehicle , A88248 , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-49.25, vehicle ,307119, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-39.1, vehicle ,307119, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,128.41, vehicle ,307119, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-147.98, vehicle ,408694, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-149.98, vehicle ,219486, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-12.72, vehicle ,408694, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-159.98, vehicle ,420012, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-12.72, vehicle ,219486, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-35.58, vehicle ,105588, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-53.24, vehicle , C17045 , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-90.67, vehicle , C17045 , Auto Plus Edit,,
7652, 2018-12-28 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, office , , Edit,,
7652, 2018-12-28 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-348.56, vehicle , A95187 , Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-74.99, vehicle ,274943, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-148.64, vehicle ,408694, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-80.17, vehicle ,600282, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-225.54, vehicle ,105160, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-59.59, vehicle ,127844, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-61.38, vehicle ,105160, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-13.44, vehicle ,66697, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-4.93, vehicle ,36222, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-93.35, office , , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-18.03, vehicle , A02743 , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-165.79, vehicle ,38792, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-74.99, vehicle ,262266, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-9.33, vehicle ,36222, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-18.42, vehicle ,674627, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-101.63, vehicle ,674627, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-45.68, vehicle ,56338, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-10.85, office , , Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-149.98, vehicle ,325228, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-7.77, vehicle ,196583, Auto Plus Edit,,
2673, 2018-12-28 , #2258 Paid Check ,-74.99, vehicle ,196583, Auto Plus Edit,,
1111, 2018-12-27 , HARBOR FREIGHT TOOLS 699 ,-195.03, office , , Edit,,
1111, 2018-12-27 , WAWA 8644 00086447 ,-20, gas , , Edit,,
1111, 2018-12-27 , WAWA 8637 00086371 ,-18.94, gas , , Edit,,
1111, 2018-12-27 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-12-27 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-12-27 , FEDEXOFFICE 00018341 ,-9.24, office , , Edit,,
1111, 2018-12-27 , UBER TRIP ,-9.86, office , , Edit,,
1111, 2018-12-27 , Amazon.com*M27K94VG2 ,-68.91, office , , Edit,,
1111, 2018-12-27 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-27 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-27 , PAYPAL *ZHEJIANGJIN ,-12.96, vehicle ,336237, Edit,,
1111, 2018-12-27 , GASMART OF FREDERICK ,-20, gas , , Edit,,
3289, 2018-12-27 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-12.1, gas , , Edit,,
3289, 2018-12-27 , Debit Card Purchase TARGET 00023234 MANASSAS VA ,-5.93, office , , Edit,,
3289, 2018-12-27 , Debit Card Purchase DEPARTMENT MOTOR VEHIC 866 3685463 VA ,-5,dmv, , Edit,,
2673, 2018-12-27 , Debit Card Purchase 7 ELEVEN 00MT2P 7 ELEVEN ABERDEEN MD ,-22.74, gas , , Edit,,
7652, 2018-12-27 , ACH Withdrawal COMCAST 8299610 AUTO PLAZA *AUTO PLAZA 7808530 ,-277.19, office , , Edit,,
7652, 2018-12-27 , ACH deposit United Auto Cred FundLoan AutoPlaza LLC ...1053 ,7856.23, vehicle ,38792, Edit,,
1111, 2018-12-26 , CAPITAL ONE AUTOPAY PYMT ,15, transfer , , Edit,,
1111, 2018-12-26 , TASCA FORD ,-145.57, vehicle , j28738 , Edit,,
1111, 2018-12-26 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-12-26 , SSC - MANASSAS SER ,-47.81, office , , Edit,,
1111, 2018-12-26 , WAWA 8637 00086371 ,-25, gas , , Edit,,
1111, 2018-12-26 , PAYPAL *RMZZINTERNA ,-59.24, vehicle ,205792, Edit,,
1111, 2018-12-26 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-26 , eBay 800-456-3229 ,-69.95, vehicle ,205792, Edit,,
1111, 2018-12-26 , EXXONMOBIL 47869193 ,-20.04, gas , , Edit,,
2673, 2018-12-26 , #2247 Paid Check ,-561.91, dmv , J20281 , DMV VA Edit,,
2673, 2018-12-26 , Customer Deposit ,500, vehicle ,152488, Edit,,
2673, 2018-12-26 , Customer Deposit ,5000, vehicle ,262266, Edit,,
2673, 2018-12-26 , #2256 Paid Check ,-30, vehicle ,1715, A USA Auto Glass Edit,,
2673, 2018-12-26 , #2256 Paid Check ,-140, vehicle ,116958, A USA Auto Glass Edit,,
7652, 2018-12-26 , #2774 Paid Check ,-300, office , , Edit,,
7652, 2018-12-26 , #2769 Paid Check ,-440, office , , Edit,,
7652, 2018-12-26 , #2770 Paid Check ,-860, office , , Edit,,
7652, 2018-12-26 , ACH Withdrawal CAPITAL ONE CRCARDPMT KHUSHVAKTOV KOMILJON ...0077 ,-15, transfer , , Edit,,
7652, 2018-12-26 , Debit Card Purchase SHALAL KABOB FAIRFAX VA ,-65.33, food , , Edit,,
7652, 2018-12-26 , Debit Card Purchase CHICK FIL A 02233 MANASSAS VA ,-63.87, food , , Edit,,
7652, 2018-12-26 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , A03948 , Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-80, vehicle ,36222, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-168, vehicle ,590502, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-100, vehicle ,121665, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-40, vehicle , A74915 , Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-96, vehicle ,196583, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-144, vehicle ,702932, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-120, vehicle ,325228, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-182, vehicle ,674627, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-40, vehicle ,134417, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-40, vehicle ,655269, Promise Auto Edit,,
2673, 2018-12-26 , #2257 Paid Check ,-40, vehicle ,35053, Promise Auto Edit,,
7652, 2018-12-26 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-14, office , , Edit,,
7652, 2018-12-26 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-435.36, vehicle ,36359, Edit,,
1111, 2018-12-24 , MON&CAR TIRE CENTER ,-40, vehicle ,35053, Edit,,
1111, 2018-12-24 , MON&CAR TIRE CENTER ,-40, vehicle ,99991, Edit,,
1111, 2018-12-24 , BP#4843108GODWIN BP ,-25, gas , , Edit,,
1111, 2018-12-24 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-24 , THE HOME DEPOT 4648 ,94.36, office , , Edit,,
1111, 2018-12-24 , THE HOME DEPOT #4648 ,-58, office , , Edit,,
1111, 2018-12-24 , PAYPAL *RUIANOTIARA ,-11.57, vehicle ,336237, Edit,,
1111, 2018-12-24 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-12-24 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
1111, 2018-12-24 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-12-24 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase POPEYES 2768 MANASSAS VA ,-54.89, food , , Edit,,
3289, 2018-12-24 , Debit Card Purchase USPS PO ...0305 MANASSAS VA ,-27.12, office , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-25.26, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-22.38, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-21.29, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase EXXONMOBIL 47845912 FAIRFAX VA ,-17.4, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15.14, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
3289, 2018-12-24 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-9.44, gas , , Edit,,
2673, 2018-12-24 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-975.07, vehicle ,101781, Edit,,
2673, 2018-12-24 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-7976.09, vehicle ,42697, Edit,,
2673, 2018-12-24 , Debit Card Purchase AMZN MKTP US M27NM7DA1 AMZN COM BIL WA ,-131.4,office, , Edit,,
2673, 2018-12-24 , Debit Card Purchase AMZN MKTP US M23JZ8H41 AMZN COM BIL WA ,-78,office, , Edit,,
2673, 2018-12-24 , Debit Card Purchase AMAZON COM M21HO4831 AMZN COM BIL WA ,-20.02,office, , Edit,,
2673, 2018-12-24 , Debit Card Purchase CVS PHARMACY 01 IN0062 CVS PHARMACY 01 01406 MANASSAS VA ,-6.35, office , , Edit,,
2673, 2018-12-24 , Customer Deposit ,500, vehicle ,291446, Edit,,
2673, 2018-12-24 , Customer Deposit ,1000, vehicle , A76766 , Edit,,
2673, 2018-12-24 , Customer Deposit ,1000, vehicle ,35053, Edit,,
2673, 2018-12-24 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,1404.79, vehicle ,248784, Edit,,
2673, 2018-12-24 , Customer Deposit ,2000, vehicle ,759601, Edit,,
2673, 2018-12-24 , Customer Deposit ,7500, vehicle ,601801, Edit,,
2673, 2018-12-24 , #2253 Paid Check ,-85, vehicle ,13821, 28 Towing Edit,,
2673, 2018-12-24 , #2253 Paid Check ,-65, vehicle , A92859 , 28 Towing Edit,,
2673, 2018-12-24 , #2253 Paid Check ,-65, vehicle ,200336, 28 Towing Edit,,
7652, 2018-12-24 , #2750 Paid Check ,-1100,office, , Edit,,
7652, 2018-12-24 , #2767 Paid Check ,-2255, vehicle ,200336, Edit,,
7652, 2018-12-24 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-7.5, temptags , , Edit,,
7652, 2018-12-24 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH776396 ,-140, vehicle , ****** , Edit,,
7652, 2018-12-24 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH776392 ,-4190, vehicle ,151064, Edit,,
7652, 2018-12-24 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH776389 ,-4800, vehicle ,246938, Edit,,
7652, 2018-12-24 , Debit Card Purchase CENTRALDISPATCH COM ...6084 NY ,-100.95, office , , Edit,,
7652, 2018-12-24 , Debit Card Purchase SHELL OIL ...81002 BEL AIR MD ,-30.46, gas , , Edit,,
7652, 2018-12-24 , Debit Card Purchase EXXONMOBIL 47888573 MANASSAS VA ,-16.3, gas , , Edit,,
7652, 2018-12-24 , Debit Card Purchase UBER ...8996 CA ,-10.06, office , , Edit,,
7652, 2018-12-24 , #2773 Cashed check ,-2021.5, office , , Edit,,
7652, 2018-12-24 , ACH deposit WESTERN FUNDING PAYABLES AUTOPLAZA LLC F_WFI1002510 ,7010, vehicle ,100206, JEREMY JEFFERSON Edit,,
7652, 2018-12-24 , ACH deposit WESTERN FUNDING PAYABLES AUTOPLAZA LLC F_WFI1002510 ,7125, vehicle ,280207, LORGIO RODRIGUEZ Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,35053, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,250, vehicle ,38792, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7.29, vehicle ,115767, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1730, vehicle ,600282, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,655269, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,188856, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,600, vehicle ,272944, Edit,,
7652, 2018-12-24 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2500, vehicle ,248784, Edit,,
3289, 2018-12-24 , #1101 Paid Check ,-110, vehicle , B22564 , 410 Towing Edit,,
3289, 2018-12-24 , #1101 Paid Check ,-110, vehicle ,691883, 410 Towing Edit,,
